PHATE1	PHATE2	knn	decay	t	sample_name
-0.08991081528810363	0.0026187786410532387	15	15	6	COI.DNA.10.B
-0.0964911949827716	-0.003662825335920207	15	15	6	COI.DNA.100.A
-0.10211059987034836	-0.009258045576830609	15	15	6	COI.DNA.100.B
-0.09854116111207582	-0.005722667520429141	15	15	6	COI.DNA.101.A
-0.10060416263344577	-0.007841487630484383	15	15	6	COI.DNA.101.B
-0.09935900524307197	-0.0068739695101502655	15	15	6	COI.DNA.102.A
-0.09794201273080057	-0.005582015088451307	15	15	6	COI.DNA.102.B
-0.10798190597280427	-0.015186367059057748	15	15	6	COI.DNA.103.A
-0.10968175094549472	-0.016838540241037394	15	15	6	COI.DNA.103.B
-0.10821120667788524	-0.015372990594256312	15	15	6	COI.DNA.104.A
-0.10845047101738688	-0.015630318531085437	15	15	6	COI.DNA.104.B
-0.08601647537342974	0.005925226498328589	15	15	6	COI.DNA.105.A
-0.08427057767356685	0.007542732457054896	15	15	6	COI.DNA.105.B
-0.0841597968389312	0.007972253432888262	15	15	6	COI.DNA.106.A
-0.08653207986644773	0.005642409050962621	15	15	6	COI.DNA.106.B
-0.08524389599204378	0.00697115767506289	15	15	6	COI.DNA.107.A
-0.08126260946323971	0.010736240904118177	15	15	6	COI.DNA.107.B
0.22255971519786194	-0.013707778162679141	15	15	6	COI.DNA.108.A
0.2227420550921755	-0.013850524593306974	15	15	6	COI.DNA.108.B
0.2102446099716337	-0.004171906055113114	15	15	6	COI.DNA.109.A
0.21594379340539605	-0.00855802762218365	15	15	6	COI.DNA.109.B
-0.10851478948063983	-0.015628803179122543	15	15	6	COI.DNA.11.A
-0.10808910290540424	-0.01518395149736866	15	15	6	COI.DNA.11.B
-0.02317649290191869	0.05444332486404314	15	15	6	COI.DNA.110.A
-0.04344616547162133	0.04154640258977448	15	15	6	COI.DNA.110.B
0.21816789155594907	-0.010283952817344313	15	15	6	COI.DNA.111.A
0.21552499684853452	-0.008231235181813248	15	15	6	COI.DNA.111.B
-0.1116090294717944	-0.018694149600575114	15	15	6	COI.DNA.115.A
-0.11085616697842572	-0.01795805156884357	15	15	6	COI.DNA.115.B
-0.09410260986305144	-0.0014050700798708302	15	15	6	COI.DNA.116.A
-0.09489973023357903	-0.002196996830886285	15	15	6	COI.DNA.116.B
-0.1125678097008311	-0.01958109277417517	15	15	6	COI.DNA.117.A
-0.11305835579916322	-0.02007360108050474	15	15	6	COI.DNA.117.B
0.2122737302493469	-0.005725889371361011	15	15	6	COI.DNA.119.A
0.20737786371924075	-0.001994838778393367	15	15	6	COI.DNA.119.B
-0.1071557598228533	-0.01415859319301199	15	15	6	COI.DNA.12.A
-0.11004961493279088	-0.017108223885119418	15	15	6	COI.DNA.12.B
0.10470694680885967	0.06033000625023745	15	15	6	COI.DNA.120.A
0.033548963715582275	0.07304142019004764	15	15	6	COI.DNA.120.B
0.22165574015755846	-0.013003079491669612	15	15	6	COI.DNA.121.A
0.22129630572463968	-0.012723665192010894	15	15	6	COI.DNA.121.B
0.21969246213910293	-0.01146871032923922	15	15	6	COI.DNA.122.A
0.2200104204549276	-0.011717120943833335	15	15	6	COI.DNA.122.B
0.19670197787336452	0.0059572604095106535	15	15	6	COI.DNA.123.A
0.20139394417347592	0.002494340753943373	15	15	6	COI.DNA.123.B
-0.06070858634763932	0.028264648262166587	15	15	6	COI.DNA.124.A
-0.051977071800215095	0.03511316047211439	15	15	6	COI.DNA.124.B
-0.08681954230800708	0.006550724363825098	15	15	7	COI.DNA.1.A
-0.08684679040079962	0.006534084136900343	15	15	7	COI.DNA.1.B
-0.09739663741094794	-0.002566376216770353	15	15	7	COI.DNA.10.A
-0.09132739572564416	0.00266998909310126	15	15	7	COI.DNA.10.B
-0.0974610000391684	-0.0026275264890333176	15	15	7	COI.DNA.100.A
-0.10256225234698232	-0.00717017566483689	15	15	7	COI.DNA.100.B
-0.099253747196484	-0.004278246445886257	15	15	7	COI.DNA.101.A
-0.10119399801980304	-0.005910573356133552	15	15	7	COI.DNA.101.B
-0.09994621349325276	-0.00498323059233346	15	15	7	COI.DNA.102.A
-0.09870308458007136	-0.00382453813430604	15	15	7	COI.DNA.102.B
-0.10775072248650662	-0.011940573415892644	15	15	7	COI.DNA.103.A
-0.10926338439432368	-0.01321130257762355	15	15	7	COI.DNA.103.B
-0.10795841491293008	-0.012069095104240537	15	15	7	COI.DNA.104.A
-0.10817183369638203	-0.012274436769394815	15	15	7	COI.DNA.104.B
-0.08761964231294582	0.005737314024330504	15	15	7	COI.DNA.105.A
-0.0859894928404697	0.007131069884030495	15	15	7	COI.DNA.105.B
-0.0858302220953042	0.007298451043639362	15	15	7	COI.DNA.106.A
-0.08807048929667205	0.005339595920613014	15	15	7	COI.DNA.106.B
-0.08691298656453557	0.006421622048582714	15	15	7	COI.DNA.107.A
-0.08306943213460401	0.009593590857934393	15	15	7	COI.DNA.107.B
0.2228626404889713	-0.006888307779223294	15	15	7	COI.DNA.108.A
0.2230221249410645	-0.007026050230523355	15	15	7	COI.DNA.108.B
0.21188417057104586	0.0004136363890089064	15	15	7	COI.DNA.109.A
0.2170125189843996	-0.0029658687332606275	15	15	7	COI.DNA.109.B
-0.10824834749988804	-0.012300250173157109	15	15	7	COI.DNA.11.A
-0.10785316228776427	-0.012000225767040679	15	15	7	COI.DNA.11.B
-0.023523329220192426	0.0489985457401065	15	15	7	COI.DNA.110.A
-0.04488170370451431	0.03734704853242938	15	15	7	COI.DNA.110.B
0.21898580826273456	-0.004296790885340812	15	15	7	COI.DNA.111.A
0.2166243681288412	-0.002641329073657821	15	15	7	COI.DNA.111.B
-0.1109560539374666	-0.01480350285196211	15	15	7	COI.DNA.115.A
-0.11027561278237133	-0.01421946297063285	15	15	7	COI.DNA.115.B
-0.09524368910162068	-0.0006863871030494455	15	15	7	COI.DNA.116.A
-0.09597555665545787	-0.0013297465716354626	15	15	7	COI.DNA.116.B
-0.11184847439656784	-0.01555730567376201	15	15	7	COI.DNA.117.A
-0.1122369934486954	-0.015975592688802564	15	15	7	COI.DNA.117.B
0.21373004354921246	-0.0006694830966856263	15	15	7	COI.DNA.119.A
0.20927846276209253	0.002188353413729528	15	15	7	COI.DNA.119.B
-0.10709669018601267	-0.011202398316494194	15	15	7	COI.DNA.12.A
-0.1095865030762607	-0.013550371028773696	15	15	7	COI.DNA.12.B
0.10821363102385324	-0.04025947746700054	15	15	7	COI.DNA.120.A
0.03676670960295464	0.06400621890500251	15	15	7	COI.DNA.120.B
0.2220546431858393	-0.00635526231738549	15	15	7	COI.DNA.121.A
0.22174740932312684	-0.006206877004761455	15	15	7	COI.DNA.121.B
0.2203371892472072	-0.00524249609289352	15	15	7	COI.DNA.122.A
0.22063756342711105	-0.00537577711607853	15	15	7	COI.DNA.122.B
0.19933110005843785	0.0076961254419125125	15	15	7	COI.DNA.123.A
0.20377789666416565	0.005626923776984382	15	15	7	COI.DNA.123.B
-0.0626440033962938	0.02531243018392328	15	15	7	COI.DNA.124.A
-0.05374887827211728	0.03154331395251836	15	15	7	COI.DNA.124.B
-0.0876281951054335	-0.0071960554808801905	15	15	8	COI.DNA.1.A
-0.08764041613710624	-0.007155844395724734	15	15	8	COI.DNA.1.B
-0.09804161296811507	-0.00012203664372795882	15	15	8	COI.DNA.10.A
-0.09207314068096996	-0.004124246920258407	15	15	8	COI.DNA.10.B
-0.09806946817400634	-1.324970559884616e-05	15	15	8	COI.DNA.100.A
-0.10296678668756322	0.0034915572997887673	15	15	8	COI.DNA.100.B
-0.0998203861366328	0.001176784841542823	15	15	8	COI.DNA.101.A
-0.10160594834999837	0.0025285812879773753	15	15	8	COI.DNA.101.B
-0.10040294812566353	0.0017643104748199074	15	15	8	COI.DNA.102.A
-0.09916399980131996	0.0009082369626243367	15	15	8	COI.DNA.102.B
-0.10784862047844132	0.007157708908119806	15	15	8	COI.DNA.103.A
-0.10924131374229336	0.008223188425201877	15	15	8	COI.DNA.103.B
-0.10804717344632926	0.007287473883456638	15	15	8	COI.DNA.104.A
-0.10823231071255483	0.007485540660756189	15	15	8	COI.DNA.104.B
-0.08839192018096521	-0.006625161179337831	15	15	8	COI.DNA.105.A
-0.08675916265610938	-0.007664229103757788	15	15	8	COI.DNA.105.B
-0.08660657412743983	-0.00774972440073798	15	15	8	COI.DNA.106.A
-0.08885532314646907	-0.006262258222386197	15	15	8	COI.DNA.106.B
-0.08772645035410549	-0.007125794016053795	15	15	8	COI.DNA.107.A
-0.08386518939677519	-0.009540170510579987	15	15	8	COI.DNA.107.B
0.22232083526853208	-0.006505796614044591	15	15	8	COI.DNA.108.A
0.22246179289161835	-0.0065647172305220314	15	15	8	COI.DNA.108.B
0.2126359043483082	0.00017117971554102596	15	15	8	COI.DNA.109.A
0.21719881164667226	-0.002870584960609642	15	15	8	COI.DNA.109.B
-0.10831265548738664	0.007492611489347488	15	15	8	COI.DNA.11.A
-0.10794482999089068	0.007238873758899499	15	15	8	COI.DNA.11.B
-0.021213187067652118	-0.03713986624255533	15	15	8	COI.DNA.110.A
-0.044132893850106485	-0.030395544415649893	15	15	8	COI.DNA.110.B
0.21893718077637367	-0.0041273068760625435	15	15	8	COI.DNA.111.A
0.2168559146437408	-0.002675993712206525	15	15	8	COI.DNA.111.B
-0.11084941981518052	0.0094012852001269	15	15	8	COI.DNA.115.A
-0.11025110793606392	0.008937828658133926	15	15	8	COI.DNA.115.B
-0.09594127054103058	-0.001590708201341476	15	15	8	COI.DNA.116.A
-0.09662612479945597	-0.001048535951618168	15	15	8	COI.DNA.116.B
-0.11163272848501103	0.010109821734902446	15	15	8	COI.DNA.117.A
-0.11207440514865318	0.010299545316044649	15	15	8	COI.DNA.117.B
0.2142688528359539	-0.0008962107059494102	15	15	8	COI.DNA.119.A
0.21029821877438196	0.0017351355369480367	15	15	8	COI.DNA.119.B
-0.10727424238507034	0.006616324776634596	15	15	8	COI.DNA.12.A
-0.10965290857554016	0.00836707129751327	15	15	8	COI.DNA.12.B
0.11240318399731193	0.0507099875293812	15	15	8	COI.DNA.120.A
0.037688613807841616	0.053447530005015766	15	15	8	COI.DNA.120.B
0.2216583112545104	-0.0058948578801722275	15	15	8	COI.DNA.121.A
0.2213823225733566	-0.0057270624665184755	15	15	8	COI.DNA.121.B
0.22013088161664635	-0.004892659048489387	15	15	8	COI.DNA.122.A
0.22035515683185192	-0.005095800747076111	15	15	8	COI.DNA.122.B
0.20135731217954644	0.007459106632199918	15	15	8	COI.DNA.123.A
0.2053433582527844	0.00493173053354063	15	15	8	COI.DNA.123.B
-0.06289855906467548	-0.021712854546097997	15	15	8	COI.DNA.124.A
-0.053505378144421384	-0.02622414475055968	15	15	8	COI.DNA.124.B
-0.08767839710483434	0.001457075919824713	15	15	9	COI.DNA.1.A
-0.08769894335361213	0.001438212905537535	15	15	9	COI.DNA.1.B
-0.09706704109817846	-0.005652980764648418	15	15	9	COI.DNA.10.A
-0.09158369521441212	-0.0018975446460866828	15	15	9	COI.DNA.10.B
-0.09713740376454894	-0.005682789915894822	15	15	9	COI.DNA.100.A
-0.10197791837810574	-0.007891000915124924	15	15	9	COI.DNA.100.B
-0.09878346881739372	-0.006628943227967438	15	15	9	COI.DNA.101.A
-0.10067404045456113	-0.007139811700618919	15	15	9	COI.DNA.101.B
-0.09938208007549428	-0.0069309108598903674	15	15	9	COI.DNA.102.A
-0.0981817782475131	-0.006316545393150892	15	15	9	COI.DNA.102.B
-0.10713443971557486	-0.008922626158808594	15	15	9	COI.DNA.103.A
-0.10864424483592706	-0.009019900663305694	15	15	9	COI.DNA.103.B
-0.10735640255707553	-0.008867610632618402	15	15	9	COI.DNA.104.A
-0.1075671042936383	-0.008908202542072889	15	15	9	COI.DNA.104.B
-0.08836221902938833	0.000921823500779223	15	15	9	COI.DNA.105.A
-0.0869122007903756	0.00207017213817046	15	15	9	COI.DNA.105.B
-0.08677618642260519	0.0021512025181964468	15	15	9	COI.DNA.106.A
-0.08883604955377583	0.0006801193360208052	15	15	9	COI.DNA.106.B
-0.0877502579070217	0.001355023718724386	15	15	9	COI.DNA.107.A
-0.08449339928187594	0.004357720954871701	15	15	9	COI.DNA.107.B
0.2216516936577043	-0.009957873788169196	15	15	9	COI.DNA.108.A
0.2217771129090131	-0.01005426445942606	15	15	9	COI.DNA.108.B
0.2129836761589659	-0.0037769430367284467	15	15	9	COI.DNA.109.A
0.21706053484174115	-0.0066821045755397395	15	15	9	COI.DNA.109.B
-0.10764344435609922	-0.008908053791233194	15	15	9	COI.DNA.11.A
-0.10726499087736788	-0.00888610780661918	15	15	9	COI.DNA.11.B
-0.0272083009832374	0.04381042990535693	15	15	9	COI.DNA.110.A
-0.04885820246328577	0.03159427202300262	15	15	9	COI.DNA.110.B
0.21862228045750592	-0.0077836388876473435	15	15	9	COI.DNA.111.A
0.21677522407392888	-0.006438100913542457	15	15	9	COI.DNA.111.B
-0.11042622662230343	-0.008762665843141853	15	15	9	COI.DNA.115.A
-0.10974710633749167	-0.008846667910069606	15	15	9	COI.DNA.115.B
-0.09513088969731644	-0.004298716714236482	15	15	9	COI.DNA.116.A
-0.09574388094053246	-0.004867788486654373	15	15	9	COI.DNA.116.B
-0.11129523407942586	-0.00897901767298973	15	15	9	COI.DNA.117.A
-0.11173424494228718	-0.00889214894324828	15	15	9	COI.DNA.117.B
0.2144404442619845	-0.004828611110067077	15	15	9	COI.DNA.119.A
0.21087610803447074	-0.0022722385142723124	15	15	9	COI.DNA.119.B
-0.10650409507459653	-0.008788991445038415	15	15	9	COI.DNA.12.A
-0.10905274743758947	-0.00892806700985183	15	15	9	COI.DNA.12.B
0.11647054608480395	0.0498879180615238	15	15	9	COI.DNA.120.A
0.03708793844646261	0.06258669606856668	15	15	9	COI.DNA.120.B
0.22103366453543105	-0.00953439951634782	15	15	9	COI.DNA.121.A
0.2207905189684083	-0.00933183029032088	15	15	9	COI.DNA.121.B
0.21967767379935246	-0.008570477641438288	15	15	9	COI.DNA.122.A
0.21991642470553094	-0.00868885923473873	15	15	9	COI.DNA.122.B
0.20272598963215585	0.0032501134103810163	15	15	9	COI.DNA.123.A
0.20636539711708166	0.000846179533611821	15	15	9	COI.DNA.123.B
-0.06610121700506509	0.0197253116434027	15	15	9	COI.DNA.124.A
-0.0575473759720307	0.02580416337353868	15	15	9	COI.DNA.124.B
0.19491519324100995	-0.11242423105300478	20	15	1	COI.DNA.1.A
0.1950096604715428	-0.11250755470289377	20	15	1	COI.DNA.1.B
0.03158733955969138	-0.02620937191854557	20	15	1	COI.DNA.10.A
0.031731957192376266	-0.02315628819202654	20	15	1	COI.DNA.10.B
0.0653011785864995	0.02520250639882953	20	15	1	COI.DNA.100.A
0.03803324390064771	-0.020602491215481543	20	15	1	COI.DNA.100.B
0.031210467580132906	-0.032887148980221034	20	15	1	COI.DNA.101.A
0.036569137837063066	-0.02910893071732963	20	15	1	COI.DNA.101.B
0.08778846707702108	0.060185021530100524	20	15	1	COI.DNA.102.A
0.11755089027211488	0.12080072491969035	20	15	1	COI.DNA.102.B
0.060367971530202874	-0.04124288871388193	20	15	1	COI.DNA.103.A
0.061142954660218414	-0.021930288308720368	20	15	1	COI.DNA.103.B
0.04900578919859795	-0.016780906446694218	20	15	1	COI.DNA.104.A
0.05418793090443785	-0.02708636294041491	20	15	1	COI.DNA.104.B
0.0400182005624264	0.11958072511706395	20	15	1	COI.DNA.105.A
0.02264642833164349	-0.12450403111098796	20	15	1	COI.DNA.105.B
0.031007314206079467	-0.017846031667415174	20	15	1	COI.DNA.106.A
0.03496518873298601	-0.012892638871249324	20	15	1	COI.DNA.106.B
0.02287569760433596	-0.035694052790045415	20	15	1	COI.DNA.107.A
0.022844953187581767	-0.03368354864741723	20	15	1	COI.DNA.107.B
-0.09723912102532442	0.07718417395857674	20	15	1	COI.DNA.108.A
-0.09320191998309496	0.07849508311741106	20	15	1	COI.DNA.108.B
-0.1654919909110862	-0.005130578570168785	20	15	1	COI.DNA.109.A
-0.1493324407988957	0.029960643421105607	20	15	1	COI.DNA.109.B
0.05546705379538449	-0.0027304145755668164	20	15	1	COI.DNA.11.A
0.06601327955015969	0.016299878898970832	20	15	1	COI.DNA.11.B
-0.02629257077929742	-0.0390124601971044	20	15	1	COI.DNA.110.A
-0.059028959534294524	-0.025024946608525857	20	15	1	COI.DNA.110.B
-0.13948666057320264	0.033094741747651805	20	15	1	COI.DNA.111.A
-0.17408979734619873	-0.0015448790635999373	20	15	1	COI.DNA.111.B
0.0722658327044745	-0.002270813145815938	20	15	1	COI.DNA.115.A
0.18026929415911636	0.10833765206389616	20	15	1	COI.DNA.115.B
0.02597264565960292	-0.034650169101640746	20	15	1	COI.DNA.116.A
0.029161243593943068	-0.031476929510300095	20	15	1	COI.DNA.116.B
0.2271377740229361	0.12819603515958986	20	15	1	COI.DNA.117.A
0.2589288958078982	0.07874265109488687	20	15	1	COI.DNA.117.B
-0.16542625682094386	0.0007245834510197506	20	15	1	COI.DNA.119.A
-0.18444590749214687	-0.03366933122839628	20	15	1	COI.DNA.119.B
0.06392739031067186	0.003114095005351325	20	15	1	COI.DNA.12.A
0.07329509399988261	0.00869402458880437	20	15	1	COI.DNA.12.B
-0.0778590336875022	-0.08226082598548702	20	15	1	COI.DNA.120.A
-0.0281773771365422	-0.05252149333559213	20	15	1	COI.DNA.120.B
-0.11799183019933987	0.07156912441945508	20	15	1	COI.DNA.121.A
-0.11901859847402768	0.07112430731714536	20	15	1	COI.DNA.121.B
-0.1409477482631925	0.06904523523691769	20	15	1	COI.DNA.122.A
-0.13858573425696216	0.07011635410656943	20	15	1	COI.DNA.122.B
-0.19851242552592074	-0.06443933473725849	20	15	1	COI.DNA.123.A
-0.18889749856782453	-0.042451917346938116	20	15	1	COI.DNA.123.B
-0.006942635225605227	-0.03059749944566667	20	15	1	COI.DNA.124.A
-0.010229961639276242	-0.034129202424646336	20	15	1	COI.DNA.124.B
-0.12996800373674752	-0.0371779888657403	20	15	2	COI.DNA.1.A
-0.12984161585578888	-0.0371365659586455	20	15	2	COI.DNA.1.B
-0.08057566359906462	-0.01031333965132187	20	15	2	COI.DNA.10.A
-0.07877019207036852	-0.008451379563818489	20	15	2	COI.DNA.10.B
-0.11228210164861537	-0.001640790441723754	20	15	2	COI.DNA.100.A
-0.09104676344446544	-0.005245269362584808	20	15	2	COI.DNA.100.B
-0.07463389070870934	-0.006777125701418479	20	15	2	COI.DNA.101.A
-0.08423387550087358	-0.0018597673636862753	20	15	2	COI.DNA.101.B
-0.11185548019681983	0.036625804130906416	20	15	2	COI.DNA.102.A
-0.10997159469781048	0.042592633160477365	20	15	2	COI.DNA.102.B
-0.10570855682175033	0.006250858977693685	20	15	2	COI.DNA.103.A
-0.11499761450901615	0.005393367489262786	20	15	2	COI.DNA.103.B
-0.10448780314053924	0.0021572688506253093	20	15	2	COI.DNA.104.A
-0.10375971264669524	0.000242316428943	20	15	2	COI.DNA.104.B
-0.08693326498713784	0.047324090594051633	20	15	2	COI.DNA.105.A
-0.0800672856813731	0.04434792877712923	20	15	2	COI.DNA.105.B
-0.07282105765317393	0.0019838675492814353	20	15	2	COI.DNA.106.A
-0.07798040623859907	0.006691384864465332	20	15	2	COI.DNA.106.B
-0.058112246961503314	-0.017472565424664986	20	15	2	COI.DNA.107.A
-0.059400611827340764	-0.019506065986784817	20	15	2	COI.DNA.107.B
0.1825846006037532	-0.00193121393188054	20	15	2	COI.DNA.108.A
0.1807534100042414	-0.0032056342887467845	20	15	2	COI.DNA.108.B
0.2037641975646844	0.014211653597502254	20	15	2	COI.DNA.109.A
0.2005002013438954	0.01122827196128975	20	15	2	COI.DNA.109.B
-0.11832224054451745	-0.0004578282459326498	20	15	2	COI.DNA.11.A
-0.1287396487286326	0.00074794872167522	20	15	2	COI.DNA.11.B
0.062008661125741216	-0.05014635015877469	20	15	2	COI.DNA.110.A
0.06944042810464078	-0.05004242594139779	20	15	2	COI.DNA.110.B
0.2055362051685223	0.012266612327158654	20	15	2	COI.DNA.111.A
0.2165531333615076	0.022591392838154742	20	15	2	COI.DNA.111.B
-0.13042436913606387	0.0063589818908576035	20	15	2	COI.DNA.115.A
-0.1399076407423742	0.013837496499605412	20	15	2	COI.DNA.115.B
-0.06504564104394789	-0.015313489811770144	20	15	2	COI.DNA.116.A
-0.07206148072067069	-0.009311255237908059	20	15	2	COI.DNA.116.B
-0.1739451605423947	0.03557745242065097	20	15	2	COI.DNA.117.A
-0.17255391735086345	0.035077025796866126	20	15	2	COI.DNA.117.B
0.20725226879335992	0.015240073560413582	20	15	2	COI.DNA.119.A
0.20832595339591065	0.01727993199003111	20	15	2	COI.DNA.119.B
-0.1288117856172866	-0.0036189676771476243	20	15	2	COI.DNA.12.A
-0.13873035419892615	-0.0011010701754187726	20	15	2	COI.DNA.12.B
0.1449109262295545	-0.026995026667480517	20	15	2	COI.DNA.120.A
0.0658014065896253	-0.04538649313222825	20	15	2	COI.DNA.120.B
0.1916934762804097	0.0036719124265316852	20	15	2	COI.DNA.121.A
0.19223545462822988	0.004008020929787767	20	15	2	COI.DNA.121.B
0.19596763852261	0.006391141827152952	20	15	2	COI.DNA.122.A
0.19538555650367329	0.006073029031610258	20	15	2	COI.DNA.122.B
0.2058987037787725	0.01967928362876256	20	15	2	COI.DNA.123.A
0.20684828215059806	0.01850375348049192	20	15	2	COI.DNA.123.B
-0.003777049891575411	-0.04040523522017364	20	15	2	COI.DNA.124.A
0.004306526293915243	-0.042857654942130084	20	15	2	COI.DNA.124.B
-0.12534849928852895	0.015953197852639184	20	15	3	COI.DNA.1.A
-0.12536872216493	0.015907847436388758	20	15	3	COI.DNA.1.B
-0.08674381766298743	-0.00496328718913482	20	15	3	COI.DNA.10.A
-0.0852072945332998	-0.003890080238597965	20	15	3	COI.DNA.10.B
-0.11384135757799775	-0.003147628684627967	20	15	3	COI.DNA.100.A
-0.09664834550902124	-0.004067186322147624	20	15	3	COI.DNA.100.B
-0.0822628846623467	-0.002343723266831936	20	15	3	COI.DNA.101.A
-0.09142866675656694	-0.002048793148015701	20	15	3	COI.DNA.101.B
-0.11554273539612313	-0.017141904877229882	20	15	3	COI.DNA.102.A
-0.11389321354724287	-0.019531635731709743	20	15	3	COI.DNA.102.B
-0.11083140922486212	-0.003459860643991237	20	15	3	COI.DNA.103.A
-0.1180420593148603	-0.004470108492040126	20	15	3	COI.DNA.103.B
-0.1090646040579539	-0.003238207070139241	20	15	3	COI.DNA.104.A
-0.10843120706430806	-0.0034206954080621336	20	15	3	COI.DNA.104.B
-0.09929424327860167	0.019249172583830344	20	15	3	COI.DNA.105.A
-0.09370844690403128	0.019168161439774668	20	15	3	COI.DNA.105.B
-0.0815201277745749	0.0018035249801827355	20	15	3	COI.DNA.106.A
-0.08670744344297493	0.002704909105942843	20	15	3	COI.DNA.106.B
-0.06447390034766677	-0.002076457163353888	20	15	3	COI.DNA.107.A
-0.0651715384935823	-0.0035489699326334994	20	15	3	COI.DNA.107.B
0.19082198966984532	0.0028104140612073038	20	15	3	COI.DNA.108.A
0.18916352322522645	0.003351151595378847	20	15	3	COI.DNA.108.B
0.207682833050165	-0.006509424685899565	20	15	3	COI.DNA.109.A
0.20516705745899347	-0.005179352384633073	20	15	3	COI.DNA.109.B
-0.11954698879763455	-0.0035130142624279965	20	15	3	COI.DNA.11.A
-0.12721644813327984	-0.005431112937429844	20	15	3	COI.DNA.11.B
0.06840055050123829	0.016456751355830572	20	15	3	COI.DNA.110.A
0.07550095157160525	0.020937402659690983	20	15	3	COI.DNA.110.B
0.20923821120397587	-0.0068678336150374344	20	15	3	COI.DNA.111.A
0.21756445346405626	-0.012180608595339586	20	15	3	COI.DNA.111.B
-0.12851737693980195	-0.006667080298381367	20	15	3	COI.DNA.115.A
-0.13417873752842632	-0.010693426439046682	20	15	3	COI.DNA.115.B
-0.07157491345324568	-0.004295276910305953	20	15	3	COI.DNA.116.A
-0.0792814520934182	-0.003042412746046402	20	15	3	COI.DNA.116.B
-0.1631314779746664	-0.007459964036488447	20	15	3	COI.DNA.117.A
-0.16219627759173927	-0.008703645673816957	20	15	3	COI.DNA.117.B
0.21018979084495132	-0.00817792556736718	20	15	3	COI.DNA.119.A
0.2112209509781519	-0.008689082279895524	20	15	3	COI.DNA.119.B
-0.12691396569317664	-0.003523194933355679	20	15	3	COI.DNA.12.A
-0.13440147148267284	-0.005376478963050462	20	15	3	COI.DNA.12.B
0.15323295375918125	0.01912914835735598	20	15	3	COI.DNA.120.A
0.07197394451475979	0.011940026411888441	20	15	3	COI.DNA.120.B
0.19845391343499588	-0.0012968179371196024	20	15	3	COI.DNA.121.A
0.19888736767135828	-0.0014362925589663288	20	15	3	COI.DNA.121.B
0.20196273016436056	-0.003000057785020781	20	15	3	COI.DNA.122.A
0.2015331103629887	-0.002795369952048785	20	15	3	COI.DNA.122.B
0.20893829812007253	-0.007686863524711284	20	15	3	COI.DNA.123.A
0.20978255710346405	-0.007953336103655216	20	15	3	COI.DNA.123.B
-0.008964952386012444	0.028243872023855362	20	15	3	COI.DNA.124.A
-0.00026060802285527546	0.03017153049459358	20	15	3	COI.DNA.124.B
-0.12258158555877015	0.004630731041883098	20	15	4	COI.DNA.1.A
-0.1226082698602518	0.00462263012097895	20	15	4	COI.DNA.1.B
-0.09071060616378936	0.005986935878938651	20	15	4	COI.DNA.10.A
-0.08914955014781334	0.005928690371850781	20	15	4	COI.DNA.10.B
-0.11430719076790208	-0.00031965446295971814	20	15	4	COI.DNA.100.A
-0.09957075815212134	0.003733702303629249	20	15	4	COI.DNA.100.B
-0.08640302052692317	0.006042465761962571	20	15	4	COI.DNA.101.A
-0.09466007643177192	0.003791820026163481	20	15	4	COI.DNA.101.B
-0.11622698051925945	-0.0070879159413798545	20	15	4	COI.DNA.102.A
-0.11476077773618157	-0.00797842678211586	20	15	4	COI.DNA.102.B
-0.11191041497266914	-0.0005985745215320282	20	15	4	COI.DNA.103.A
-0.11819297479449485	-0.001758784206980352	20	15	4	COI.DNA.103.B
-0.11039372459384288	0.00031927372400302584	20	15	4	COI.DNA.104.A
-0.1099331439742547	0.0007245766204218045	20	15	4	COI.DNA.104.B
-0.10019369088184572	-0.007104611749388581	20	15	4	COI.DNA.105.A
-0.09518783478629296	-0.0055893912585360025	20	15	4	COI.DNA.105.B
-0.085247706984272	0.004769340793748832	20	15	4	COI.DNA.106.A
-0.08988231562999363	0.0030505044491988577	20	15	4	COI.DNA.106.B
-0.06972626836391127	0.010173382396540046	20	15	4	COI.DNA.107.A
-0.07048962336670887	0.010375759181560236	20	15	4	COI.DNA.107.B
0.19276787304590945	-0.006266203821231793	20	15	4	COI.DNA.108.A
0.19122723637039987	-0.006756825463394285	20	15	4	COI.DNA.108.B
0.20832278020476466	-0.0012154965784452244	20	15	4	COI.DNA.109.A
0.206011382422638	-0.0021221414073246733	20	15	4	COI.DNA.109.B
-0.1192838757654231	-0.001402633082977989	20	15	4	COI.DNA.11.A
-0.1258397710970282	-0.003295122342645092	20	15	4	COI.DNA.11.B
0.06983300106737048	0.02006655969325549	20	15	4	COI.DNA.110.A
0.07740802522257319	0.022090439197875917	20	15	4	COI.DNA.110.B
0.2097323259773572	-0.0009154440507706641	20	15	4	COI.DNA.111.A
0.21729660200728504	0.0020275502812403235	20	15	4	COI.DNA.111.B
-0.12674188112032	-0.003877073132881891	20	15	4	COI.DNA.115.A
-0.13194202056133394	-0.004226675524922443	20	15	4	COI.DNA.115.B
-0.07656910493476506	0.008829537209618245	20	15	4	COI.DNA.116.A
-0.08364055739971163	0.006932277988537728	20	15	4	COI.DNA.116.B
-0.1526004012773606	-0.015464726442646175	20	15	4	COI.DNA.117.A
-0.1519286354505016	-0.015137714503039116	20	15	4	COI.DNA.117.B
